offer_type,reward,difficulty,duration,age,income,gender_F,gender_M,gender_O,amount
bogo,70.0,10.0,5.0,47,62000.0,False,True,False,0.0
discount,105.0,20.0,10.0,61,73000.0,True,False,False,0.0
discount,62.0,20.0,10.0,36,75000.0,False,True,False,0.0
bogo,66.0,5.0,5.0,64,73000.0,True,False,False,0.0
discount,68.0,10.0,7.0,118,62000.0,False,False,False,0.0
informational,66.0,0.0,4.0,93,52000.0,False,True,False,0.0
discount,29.0,20.0,10.0,28,37000.0,True,False,False,0.0
bogo,26.0,5.0,5.0,24,52000.0,True,False,False,0.0
bogo,39.0,5.0,7.0,57,97000.0,False,True,False,0.0
discount,15.0,20.0,10.0,42,70000.0,True,False,False,0.0
discount,25.0,10.0,10.0,40,56000.0,False,False,True,0.0
informational,19.0,0.0,3.0,59,46000.0,False,True,False,0.0
bogo,20.0,5.0,7.0,49,101000.0,True,False,False,0.0
bogo,105.0,5.0,7.0,44,56000.0,False,True,False,0.0
bogo,50.0,10.0,5.0,22,32000.0,True,False,False,0.0
bogo,81.0,10.0,5.0,93,70000.0,True,False,False,0.0
informational,30.0,0.0,3.0,81,94000.0,True,False,False,0.0
bogo,75.0,10.0,7.0,87,72000.0,True,False,False,0.0
bogo,81.0,5.0,5.0,45,66000.0,False,True,False,0.0
discount,77.0,20.0,10.0,69,97000.0,True,False,False,0.0
informational,34.0,0.0,4.0,43,33000.0,False,True,False,0.0
bogo,30.0,10.0,7.0,50,76000.0,True,False,False,0.0
informational,5.0,0.0,3.0,118,62000.0,False,False,False,0.0
discount,29.0,10.0,10.0,27,38000.0,False,True,False,0.0
bogo,60.0,10.0,5.0,45,52000.0,False,True,False,0.0
discount,96.0,10.0,10.0,34,35000.0,False,True,False,0.0
discount,14.0,7.0,7.0,53,75000.0,False,True,False,0.0
bogo,44.0,10.0,5.0,51,77000.0,False,True,False,0.0
informational,30.0,0.0,4.0,59,49000.0,True,False,False,0.0
bogo,79.0,10.0,5.0,55,76000.0,False,True,False,0.0
discount,51.0,20.0,10.0,25,46000.0,False,True,False,0.0
bogo,29.0,5.0,5.0,35,39000.0,True,False,False,0.0
discount,38.0,7.0,7.0,118,62000.0,False,False,False,0.0
bogo,31.0,5.0,5.0,118,62000.0,False,False,False,0.0
bogo,49.0,5.0,7.0,118,62000.0,False,False,False,0.0
bogo,90.0,10.0,5.0,27,41000.0,True,False,False,0.0
discount,26.0,10.0,10.0,75,89000.0,True,False,False,0.0
bogo,72.0,10.0,5.0,118,62000.0,False,False,False,0.0
bogo,45.0,5.0,7.0,46,88000.0,False,True,False,0.0
bogo,45.0,10.0,5.0,68,54000.0,False,True,False,0.0
discount,55.0,10.0,10.0,64,68000.0,False,True,False,0.0
bogo,30.0,5.0,7.0,118,62000.0,False,False,False,0.0
bogo,60.0,5.0,7.0,65,84000.0,True,False,False,0.0
bogo,30.0,5.0,5.0,74,50000.0,False,True,False,0.0
bogo,50.0,10.0,7.0,69,84000.0,True,False,False,0.0
bogo,70.0,10.0,5.0,94,101000.0,False,True,False,0.0
discount,54.0,10.0,10.0,45,62000.0,True,False,False,0.0
informational,29.0,0.0,4.0,86,73000.0,False,True,False,0.0
bogo,34.0,10.0,7.0,45,40000.0,False,True,False,0.0
informational,60.0,0.0,4.0,40,99000.0,False,True,False,0.0
informational,30.0,0.0,4.0,62,86000.0,False,True,False,0.0
discount,46.0,20.0,10.0,53,41000.0,True,False,False,0.0
informational,43.0,0.0,3.0,118,62000.0,False,False,False,0.0
bogo,57.0,5.0,7.0,81,42000.0,False,True,False,0.0
discount,36.0,10.0,7.0,76,66000.0,True,False,False,0.0
bogo,72.0,10.0,5.0,57,66000.0,False,True,False,0.0
bogo,36.0,5.0,5.0,55,48000.0,False,True,False,0.0
informational,45.0,0.0,3.0,61,37000.0,False,True,False,0.0
informational,105.0,0.0,4.0,71,84000.0,False,True,False,0.0
discount,19.0,7.0,7.0,65,100000.0,False,True,False,0.0
informational,33.0,0.0,3.0,65,50000.0,False,True,False,0.0
informational,25.0,0.0,4.0,50,47000.0,False,True,False,0.0
discount,52.0,20.0,10.0,63,97000.0,False,True,False,0.0
discount,31.0,7.0,7.0,118,62000.0,False,False,False,0.0
bogo,60.0,5.0,5.0,49,83000.0,False,True,False,0.0
informational,16.0,0.0,3.0,66,47000.0,False,True,False,0.0
discount,35.0,20.0,10.0,118,62000.0,False,False,False,0.0
discount,28.0,20.0,10.0,118,62000.0,False,False,False,0.0
bogo,90.0,10.0,7.0,57,93000.0,True,False,False,0.0
bogo,29.0,10.0,7.0,55,88000.0,False,True,False,0.0
bogo,70.0,5.0,7.0,73,43000.0,False,False,True,0.0
informational,9.0,0.0,4.0,118,62000.0,False,False,False,0.0
informational,35.0,0.0,3.0,47,32000.0,False,True,False,0.0
informational,20.0,0.0,4.0,22,50000.0,False,True,False,0.0
bogo,30.0,5.0,5.0,51,54000.0,False,True,False,0.0
bogo,79.0,10.0,7.0,84,32000.0,False,True,False,0.0
discount,32.0,10.0,10.0,66,52000.0,False,True,False,0.0
bogo,34.0,10.0,5.0,36,60000.0,False,True,False,0.0
informational,49.0,0.0,4.0,82,73000.0,False,True,False,0.0
informational,50.0,0.0,4.0,85,90000.0,True,False,False,0.0
bogo,71.0,5.0,7.0,71,75000.0,True,False,False,0.0
discount,17.0,7.0,7.0,54,35000.0,False,True,False,0.0
informational,81.0,0.0,4.0,56,61000.0,False,True,False,0.0
discount,42.0,10.0,7.0,118,62000.0,False,False,False,0.0
informational,30.0,0.0,3.0,87,65000.0,False,True,False,0.0
informational,14.0,0.0,3.0,118,62000.0,False,False,False,0.0
bogo,26.0,5.0,5.0,94,54000.0,False,True,False,0.0
bogo,44.0,5.0,7.0,71,46000.0,False,True,False,0.0
bogo,25.0,5.0,7.0,50,54000.0,False,True,False,0.0
informational,69.0,0.0,4.0,53,59000.0,False,True,False,0.0
informational,14.0,0.0,3.0,85,46000.0,False,True,False,0.0
discount,42.0,10.0,10.0,49,55000.0,False,True,False,0.0
discount,30.0,10.0,10.0,67,54000.0,False,True,False,0.0
discount,31.0,10.0,10.0,66,45000.0,False,True,False,0.0
bogo,28.0,5.0,7.0,118,62000.0,False,False,False,0.0
bogo,74.0,10.0,5.0,92,97000.0,False,False,True,0.0
informational,18.0,0.0,4.0,47,66000.0,True,False,False,0.0
discount,40.0,20.0,10.0,118,62000.0,False,False,False,0.0
discount,89.0,10.0,7.0,50,92000.0,False,True,False,0.0
bogo,36.0,10.0,7.0,71,85000.0,False,True,False,0.0
discount,50.0,7.0,7.0,65,75000.0,False,True,False,0.0
informational,18.0,0.0,4.0,43,44000.0,False,True,False,0.0
bogo,31.0,5.0,7.0,63,49000.0,False,True,False,0.0
informational,55.0,0.0,4.0,70,64000.0,False,True,False,0.0
bogo,40.0,10.0,7.0,58,62000.0,True,False,False,0.0
bogo,116.0,10.0,5.0,100,47000.0,True,False,False,0.0
discount,38.0,7.0,7.0,83,31000.0,True,False,False,0.0
discount,37.0,10.0,7.0,49,82000.0,False,True,False,0.0
bogo,72.0,10.0,7.0,26,61000.0,False,True,False,0.0
discount,66.0,10.0,7.0,50,69000.0,True,False,False,0.0
discount,24.0,7.0,7.0,61,59000.0,False,True,False,0.0
bogo,20.0,5.0,5.0,75,92000.0,False,True,False,0.0
discount,31.0,10.0,10.0,55,89000.0,False,True,False,0.0
discount,49.0,20.0,10.0,63,65000.0,True,False,False,0.0
bogo,72.0,5.0,7.0,46,34000.0,True,False,False,0.0
informational,49.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,25.0,5.0,5.0,65,62000.0,False,True,False,0.0
bogo,24.0,5.0,5.0,55,83000.0,True,False,False,0.0
discount,56.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,62.0,10.0,10.0,45,96000.0,False,True,False,0.0
bogo,30.0,5.0,7.0,39,60000.0,True,False,False,0.0
discount,21.0,7.0,7.0,26,33000.0,False,True,False,0.0
discount,21.0,20.0,10.0,50,72000.0,True,False,False,0.0
bogo,30.0,10.0,5.0,47,50000.0,False,True,False,0.0
discount,29.0,7.0,7.0,68,92000.0,False,True,False,0.0
bogo,55.0,10.0,7.0,54,113000.0,False,True,False,0.0
bogo,29.0,10.0,5.0,88,118000.0,True,False,False,0.0
informational,37.0,0.0,4.0,38,64000.0,False,True,False,0.0
discount,80.0,20.0,10.0,55,83000.0,False,True,False,0.0
informational,34.0,0.0,3.0,28,48000.0,False,True,False,0.0
discount,50.0,7.0,7.0,118,62000.0,False,False,False,0.0
bogo,66.0,10.0,5.0,51,47000.0,False,True,False,0.0
bogo,75.0,10.0,7.0,67,50000.0,True,False,False,0.0
bogo,45.0,5.0,7.0,49,94000.0,False,True,False,0.0
bogo,42.0,10.0,5.0,60,69000.0,True,False,False,0.0
discount,29.0,7.0,7.0,61,57000.0,False,True,False,0.0
discount,40.0,20.0,10.0,118,62000.0,False,False,False,0.0
discount,101.0,20.0,10.0,68,84000.0,False,True,False,0.0
bogo,60.0,10.0,7.0,47,72000.0,False,True,False,0.0
informational,4.0,0.0,4.0,62,96000.0,True,False,False,0.0
bogo,41.0,10.0,5.0,71,72000.0,False,True,False,0.0
discount,61.0,20.0,10.0,37,75000.0,False,True,False,0.0
discount,33.0,10.0,10.0,59,53000.0,False,True,False,0.0
discount,60.0,10.0,10.0,55,74000.0,False,True,False,0.0
discount,38.0,10.0,7.0,42,43000.0,True,False,False,0.0
bogo,72.0,5.0,5.0,68,49000.0,False,True,False,0.0
discount,30.0,10.0,10.0,118,62000.0,False,False,False,0.0
bogo,96.0,10.0,7.0,78,93000.0,False,True,False,0.0
discount,50.0,20.0,10.0,118,62000.0,False,False,False,0.0
informational,45.0,0.0,3.0,31,59000.0,False,True,False,0.0
informational,64.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,84.0,10.0,5.0,66,84000.0,False,True,False,0.0
discount,35.0,10.0,7.0,41,60000.0,False,True,False,0.0
discount,74.0,10.0,7.0,52,79000.0,True,False,False,0.0
discount,25.0,7.0,7.0,29,71000.0,False,True,False,0.0
discount,42.0,10.0,10.0,78,89000.0,True,False,False,0.0
bogo,60.0,10.0,5.0,83,96000.0,True,False,False,0.0
informational,25.0,0.0,3.0,32,35000.0,True,False,False,0.0
informational,49.0,0.0,4.0,46,42000.0,True,False,False,0.0
discount,43.0,20.0,10.0,69,55000.0,True,False,False,0.0
discount,59.0,10.0,7.0,42,65000.0,True,False,False,0.0
bogo,73.0,10.0,5.0,47,46000.0,False,True,False,0.0
bogo,59.0,10.0,7.0,66,51000.0,True,False,False,0.0
discount,48.0,7.0,7.0,73,84000.0,True,False,False,0.0
discount,47.0,20.0,10.0,46,34000.0,True,False,False,0.0
bogo,64.0,5.0,7.0,59,100000.0,True,False,False,0.0
discount,27.0,10.0,10.0,118,62000.0,False,False,False,0.0
informational,9.0,0.0,4.0,56,119000.0,True,False,False,0.0
discount,32.0,10.0,7.0,62,43000.0,False,True,False,0.0
informational,40.0,0.0,3.0,74,47000.0,False,True,False,0.0
discount,41.0,20.0,10.0,75,41000.0,False,True,False,0.0
discount,12.0,20.0,10.0,33,53000.0,False,True,False,0.0
discount,22.0,10.0,10.0,54,43000.0,True,False,False,0.0
discount,52.0,10.0,10.0,56,57000.0,False,True,False,0.0
bogo,45.0,5.0,7.0,49,53000.0,True,False,False,0.0
bogo,86.0,5.0,5.0,55,111000.0,False,True,False,0.0
bogo,60.0,10.0,5.0,76,56000.0,False,True,False,0.0
bogo,22.0,5.0,5.0,70,73000.0,False,True,False,0.0
bogo,60.0,5.0,5.0,51,65000.0,True,False,False,0.0
discount,20.0,10.0,7.0,54,111000.0,False,True,False,0.0
discount,34.0,7.0,7.0,22,58000.0,False,True,False,0.0
informational,24.0,0.0,3.0,118,62000.0,False,False,False,0.0
bogo,54.0,5.0,7.0,52,64000.0,True,False,False,0.0
discount,36.0,20.0,10.0,56,86000.0,False,True,False,0.0
discount,35.0,20.0,10.0,56,67000.0,True,False,False,0.0
informational,40.0,0.0,4.0,68,64000.0,True,False,False,0.0
bogo,45.0,10.0,7.0,118,62000.0,False,False,False,0.0
informational,12.0,0.0,4.0,58,51000.0,False,True,False,0.0
informational,0.0,0.0,4.0,27,61000.0,False,True,False,0.0
bogo,28.0,5.0,5.0,59,109000.0,True,False,False,0.0
bogo,101.0,10.0,5.0,42,89000.0,False,False,True,0.0
informational,42.0,0.0,4.0,75,102000.0,True,False,False,0.0
discount,12.0,10.0,7.0,70,55000.0,False,False,True,0.0
bogo,25.0,5.0,5.0,76,55000.0,True,False,False,0.0
discount,44.0,10.0,10.0,40,65000.0,False,True,False,0.0
bogo,35.0,5.0,5.0,73,41000.0,False,True,False,0.0
discount,18.0,7.0,7.0,88,51000.0,True,False,False,0.0
bogo,50.0,10.0,7.0,74,112000.0,False,True,False,0.0
bogo,20.0,5.0,7.0,22,56000.0,False,True,False,0.0
discount,17.0,10.0,10.0,51,36000.0,False,True,False,0.0
bogo,45.0,5.0,7.0,37,54000.0,False,True,False,0.0
discount,29.0,10.0,7.0,54,57000.0,False,True,False,0.0
discount,20.0,20.0,10.0,76,104000.0,True,False,False,0.0
discount,39.0,20.0,10.0,88,51000.0,False,True,False,0.0
discount,22.0,20.0,10.0,118,62000.0,False,False,False,0.0
discount,9.0,10.0,7.0,26,63000.0,False,True,False,0.0
informational,42.0,0.0,4.0,56,30000.0,True,False,False,0.0
informational,70.0,0.0,4.0,118,62000.0,False,False,False,0.0
discount,52.0,10.0,7.0,55,100000.0,False,True,False,0.0
bogo,56.0,10.0,7.0,69,115000.0,True,False,False,0.0
discount,52.0,10.0,10.0,58,114000.0,False,True,False,0.0
bogo,75.0,10.0,7.0,38,53000.0,False,True,False,0.0
bogo,36.0,5.0,5.0,54,52000.0,False,False,True,0.0
bogo,55.0,10.0,7.0,64,76000.0,True,False,False,0.0
informational,48.0,0.0,4.0,118,62000.0,False,False,False,0.0
discount,17.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,41.0,10.0,7.0,58,40000.0,False,True,False,0.0
discount,80.0,20.0,10.0,54,52000.0,True,False,False,0.0
informational,19.0,0.0,3.0,51,86000.0,True,False,False,0.0
informational,4.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,101.0,10.0,7.0,57,73000.0,True,False,False,0.0
informational,31.0,0.0,4.0,51,44000.0,False,True,False,0.0
bogo,30.0,10.0,7.0,70,71000.0,True,False,False,0.0
discount,31.0,10.0,7.0,45,72000.0,False,True,False,0.0
discount,43.0,7.0,7.0,54,85000.0,False,True,False,0.0
informational,95.0,0.0,4.0,44,87000.0,True,False,False,0.0
discount,24.0,10.0,7.0,70,80000.0,True,False,False,0.0
informational,16.0,0.0,3.0,49,45000.0,True,False,False,0.0
discount,43.0,10.0,10.0,60,85000.0,False,True,False,0.0
bogo,32.0,5.0,7.0,50,87000.0,True,False,False,0.0
discount,82.0,20.0,10.0,51,88000.0,True,False,False,0.0
informational,35.0,0.0,3.0,54,112000.0,True,False,False,0.0
discount,41.0,7.0,7.0,38,61000.0,False,True,False,0.0
bogo,75.0,5.0,7.0,28,50000.0,True,False,False,0.0
bogo,30.0,10.0,5.0,57,38000.0,False,True,False,0.0
bogo,25.0,10.0,5.0,30,71000.0,False,True,False,0.0
discount,18.0,10.0,7.0,66,44000.0,False,True,False,0.0
discount,16.0,20.0,10.0,59,35000.0,True,False,False,0.0
discount,51.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,52.0,7.0,7.0,68,100000.0,False,True,False,0.0
informational,45.0,0.0,4.0,58,64000.0,True,False,False,0.0
discount,11.0,10.0,7.0,75,44000.0,True,False,False,0.0
bogo,20.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,70.0,10.0,5.0,118,62000.0,False,False,False,0.0
discount,6.0,10.0,7.0,71,67000.0,False,True,False,0.0
informational,0.0,0.0,4.0,30,34000.0,True,False,False,0.0
discount,39.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,90.0,20.0,10.0,58,52000.0,True,False,False,0.0
discount,72.0,10.0,7.0,57,102000.0,True,False,False,0.0
bogo,24.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,87.0,7.0,7.0,39,95000.0,True,False,False,0.0
informational,20.0,0.0,4.0,57,79000.0,True,False,False,0.0
discount,37.0,10.0,10.0,63,77000.0,True,False,False,0.0
discount,75.0,10.0,7.0,58,82000.0,False,True,False,0.0
bogo,55.0,5.0,5.0,55,71000.0,False,True,False,0.0
bogo,50.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,55.0,5.0,5.0,37,51000.0,True,False,False,0.0
informational,34.0,0.0,4.0,40,30000.0,False,True,False,0.0
bogo,12.0,5.0,5.0,18,43000.0,False,True,False,0.0
bogo,41.0,5.0,7.0,69,89000.0,True,False,False,0.0
discount,27.0,10.0,10.0,26,40000.0,False,True,False,0.0
discount,12.0,10.0,10.0,78,51000.0,False,True,False,0.0
discount,60.0,20.0,10.0,55,83000.0,False,True,False,0.0
discount,87.0,10.0,10.0,61,56000.0,True,False,False,0.0
bogo,56.0,10.0,5.0,42,54000.0,False,True,False,0.0
informational,39.0,0.0,3.0,50,64000.0,False,True,False,0.0
bogo,50.0,10.0,5.0,63,78000.0,False,True,False,0.0
discount,24.0,20.0,10.0,68,84000.0,True,False,False,0.0
discount,65.0,20.0,10.0,52,80000.0,True,False,False,0.0
discount,27.0,10.0,7.0,20,44000.0,False,True,False,0.0
bogo,36.0,5.0,5.0,57,61000.0,False,True,False,0.0
bogo,35.0,5.0,5.0,90,75000.0,True,False,False,0.0
bogo,32.0,10.0,7.0,61,45000.0,False,True,False,0.0
discount,61.0,10.0,10.0,27,39000.0,True,False,False,0.0
discount,22.0,10.0,7.0,50,60000.0,False,True,False,0.0
bogo,74.0,10.0,5.0,34,58000.0,True,False,False,0.0
bogo,88.0,10.0,7.0,57,70000.0,False,True,False,0.0
bogo,45.0,5.0,5.0,49,67000.0,False,True,False,0.0
bogo,51.0,10.0,5.0,65,70000.0,True,False,False,0.0
informational,18.0,0.0,4.0,83,100000.0,False,True,False,0.0
informational,25.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,55.0,10.0,7.0,81,92000.0,True,False,False,0.0
bogo,79.0,10.0,7.0,44,32000.0,False,True,False,0.0
informational,25.0,0.0,4.0,37,67000.0,False,True,False,0.0
bogo,65.0,5.0,7.0,62,35000.0,False,True,False,0.0
bogo,46.0,5.0,5.0,76,84000.0,True,False,False,0.0
bogo,43.0,5.0,7.0,56,86000.0,True,False,False,0.0
discount,58.0,10.0,7.0,58,62000.0,False,True,False,0.0
discount,61.0,10.0,7.0,39,58000.0,True,False,False,0.0
bogo,20.0,5.0,7.0,68,39000.0,False,True,False,0.0
discount,31.0,10.0,10.0,42,42000.0,False,True,False,0.0
discount,48.0,20.0,10.0,19,65000.0,False,True,False,0.0
discount,36.0,10.0,10.0,24,38000.0,False,True,False,0.0
discount,6.0,10.0,7.0,58,52000.0,False,True,False,0.0
bogo,56.0,10.0,5.0,64,66000.0,True,False,False,0.0
informational,31.0,0.0,3.0,118,62000.0,False,False,False,0.0
discount,13.0,7.0,7.0,53,49000.0,True,False,False,0.0
discount,63.0,10.0,7.0,64,95000.0,True,False,False,0.0
informational,79.0,0.0,3.0,49,60000.0,True,False,False,0.0
discount,44.0,10.0,10.0,118,62000.0,False,False,False,0.0
bogo,45.0,10.0,7.0,26,72000.0,True,False,False,0.0
discount,61.0,20.0,10.0,58,73000.0,False,True,False,0.0
discount,27.0,7.0,7.0,38,71000.0,False,True,False,0.0
discount,44.0,7.0,7.0,118,62000.0,False,False,False,0.0
discount,36.0,10.0,10.0,87,76000.0,True,False,False,0.0
informational,45.0,0.0,4.0,118,62000.0,False,False,False,0.0
bogo,20.0,10.0,7.0,82,84000.0,True,False,False,0.0
discount,26.0,20.0,10.0,62,80000.0,False,True,False,0.0
informational,12.0,0.0,3.0,75,81000.0,False,True,False,0.0
discount,55.0,7.0,7.0,20,72000.0,False,True,False,0.0
discount,54.0,7.0,7.0,58,63000.0,True,False,False,0.0
discount,39.0,10.0,7.0,118,62000.0,False,False,False,0.0
informational,66.0,0.0,3.0,52,82000.0,False,True,False,0.0
discount,45.0,10.0,10.0,48,100000.0,True,False,False,0.0
discount,61.0,10.0,7.0,26,50000.0,False,True,False,0.0
discount,10.0,20.0,10.0,47,41000.0,False,True,False,0.0
discount,89.0,10.0,7.0,56,72000.0,False,True,False,0.0
informational,40.0,0.0,3.0,58,53000.0,False,True,False,0.0
discount,54.0,10.0,7.0,76,76000.0,True,False,False,0.0
discount,74.0,20.0,10.0,80,84000.0,True,False,False,0.0
bogo,50.0,10.0,5.0,118,62000.0,False,False,False,0.0
discount,48.0,7.0,7.0,56,54000.0,False,True,False,0.0
bogo,90.0,10.0,5.0,54,71000.0,False,True,False,0.0
bogo,68.0,10.0,5.0,58,119000.0,False,True,False,0.0
informational,24.0,0.0,3.0,31,72000.0,False,True,False,0.0
bogo,54.0,5.0,5.0,43,56000.0,False,True,False,0.0
bogo,36.0,5.0,7.0,84,96000.0,True,False,False,0.0
discount,40.0,7.0,7.0,26,52000.0,False,True,False,0.0
informational,56.0,0.0,4.0,20,63000.0,False,True,False,0.0
discount,61.0,10.0,10.0,60,73000.0,False,True,False,0.0
discount,52.0,10.0,10.0,59,54000.0,True,False,False,0.0
bogo,30.0,10.0,5.0,26,62000.0,False,True,False,0.0
discount,50.0,10.0,10.0,57,52000.0,False,True,False,0.0
bogo,55.0,10.0,7.0,60,36000.0,True,False,False,0.0
discount,23.0,10.0,10.0,35,40000.0,False,True,False,0.0
bogo,9.0,5.0,7.0,118,62000.0,False,False,False,0.0
discount,28.0,10.0,10.0,48,37000.0,False,True,False,0.0
discount,81.0,10.0,10.0,118,62000.0,False,False,False,0.0
discount,73.0,7.0,7.0,62,92000.0,True,False,False,0.0
discount,84.0,7.0,7.0,62,84000.0,False,True,False,0.0
discount,14.0,20.0,10.0,118,62000.0,False,False,False,0.0
bogo,90.0,10.0,7.0,88,116000.0,True,False,False,0.0
discount,57.0,10.0,10.0,60,84000.0,False,True,False,0.0
bogo,59.0,5.0,5.0,63,58000.0,False,True,False,0.0
bogo,45.0,10.0,7.0,34,38000.0,False,True,False,0.0
bogo,60.0,10.0,5.0,70,93000.0,True,False,False,0.0
discount,34.0,10.0,10.0,50,76000.0,True,False,False,0.0
informational,15.0,0.0,4.0,63,34000.0,True,False,False,0.0
informational,74.0,0.0,3.0,78,72000.0,True,False,False,0.0
bogo,50.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,21.0,20.0,10.0,79,107000.0,True,False,False,0.0
bogo,35.0,10.0,7.0,118,62000.0,False,False,False,0.0
discount,30.0,10.0,7.0,47,64000.0,True,False,False,0.0
bogo,56.0,5.0,5.0,118,62000.0,False,False,False,0.0
bogo,61.0,10.0,7.0,34,61000.0,False,True,False,0.0
discount,16.0,20.0,10.0,55,34000.0,False,True,False,0.0
discount,75.0,7.0,7.0,74,67000.0,True,False,False,0.0
discount,81.0,10.0,10.0,66,72000.0,False,True,False,0.0
discount,29.0,10.0,7.0,61,55000.0,False,True,False,0.0
bogo,70.0,5.0,7.0,57,33000.0,False,True,False,0.0
discount,54.0,7.0,7.0,41,81000.0,False,True,False,0.0
bogo,16.0,5.0,7.0,74,61000.0,False,True,False,0.0
bogo,33.0,5.0,5.0,59,114000.0,True,False,False,0.0
informational,45.0,0.0,4.0,51,98000.0,False,True,False,0.0
informational,17.0,0.0,4.0,67,52000.0,False,True,False,0.0
discount,39.0,7.0,7.0,56,77000.0,True,False,False,0.0
bogo,56.0,10.0,7.0,21,37000.0,False,True,False,0.0
discount,18.0,10.0,7.0,18,37000.0,False,True,False,0.0
discount,15.0,20.0,10.0,51,78000.0,False,True,False,0.0
informational,10.0,0.0,4.0,67,50000.0,True,False,False,0.0
bogo,49.0,10.0,7.0,75,89000.0,True,False,False,0.0
discount,96.0,10.0,7.0,50,63000.0,False,True,False,0.0
informational,31.0,0.0,3.0,46,76000.0,False,True,False,0.0
bogo,29.0,5.0,7.0,74,39000.0,True,False,False,0.0
informational,26.0,0.0,4.0,65,80000.0,False,True,False,0.0
bogo,84.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,59.0,10.0,5.0,85,117000.0,False,True,False,0.0
bogo,105.0,10.0,5.0,46,56000.0,False,True,False,0.0
bogo,19.0,5.0,7.0,77,75000.0,False,True,False,0.0
bogo,46.0,10.0,5.0,80,75000.0,True,False,False,0.0
discount,28.0,10.0,7.0,45,76000.0,False,True,False,0.0
bogo,41.0,10.0,7.0,62,63000.0,False,True,False,0.0
informational,70.0,0.0,3.0,118,62000.0,False,False,False,0.0
discount,28.0,10.0,10.0,59,67000.0,False,True,False,0.0
discount,60.0,20.0,10.0,67,101000.0,True,False,False,0.0
bogo,30.0,5.0,5.0,118,62000.0,False,False,False,0.0
bogo,45.0,10.0,5.0,65,75000.0,True,False,False,0.0
informational,49.0,0.0,3.0,50,72000.0,True,False,False,0.0
bogo,50.0,5.0,5.0,73,108000.0,True,False,False,0.0
bogo,52.0,10.0,7.0,27,62000.0,False,True,False,0.0
bogo,39.0,10.0,7.0,54,33000.0,False,True,False,0.0
bogo,64.0,5.0,5.0,89,119000.0,False,True,False,0.0
bogo,45.0,5.0,7.0,29,38000.0,True,False,False,0.0
discount,33.0,7.0,7.0,19,34000.0,False,True,False,0.0
bogo,40.0,5.0,7.0,80,42000.0,False,True,False,0.0
discount,44.0,10.0,7.0,74,79000.0,True,False,False,0.0
bogo,60.0,10.0,5.0,33,75000.0,False,True,False,0.0
bogo,55.0,5.0,7.0,50,39000.0,False,True,False,0.0
bogo,24.0,5.0,5.0,62,75000.0,True,False,False,0.0
discount,16.0,10.0,10.0,24,51000.0,True,False,False,0.0
discount,21.0,10.0,7.0,52,65000.0,False,True,False,0.0
discount,51.0,10.0,7.0,32,40000.0,False,True,False,0.0
discount,75.0,20.0,10.0,53,55000.0,True,False,False,0.0
bogo,70.0,10.0,7.0,118,62000.0,False,False,False,0.0
bogo,19.0,5.0,7.0,21,63000.0,False,True,False,0.0
discount,69.0,7.0,7.0,69,84000.0,True,False,False,0.0
discount,54.0,7.0,7.0,60,55000.0,True,False,False,0.0
bogo,45.0,10.0,5.0,59,59000.0,False,True,False,0.0
bogo,57.0,10.0,5.0,66,75000.0,False,True,False,0.0
bogo,56.0,5.0,5.0,56,40000.0,True,False,False,0.0
discount,19.0,20.0,10.0,54,102000.0,True,False,False,0.0
bogo,50.0,5.0,5.0,40,61000.0,True,False,False,0.0
bogo,25.0,5.0,7.0,66,42000.0,False,False,True,0.0
discount,22.0,10.0,7.0,37,49000.0,False,True,False,0.0
bogo,31.0,5.0,7.0,59,63000.0,False,True,False,0.0
discount,46.0,10.0,10.0,74,104000.0,True,False,False,0.0
informational,84.0,0.0,4.0,42,84000.0,False,True,False,0.0
bogo,36.0,5.0,5.0,40,42000.0,True,False,False,0.0
discount,73.0,10.0,10.0,73,65000.0,True,False,False,0.0
discount,58.0,7.0,7.0,20,40000.0,False,True,False,0.0
discount,90.0,20.0,10.0,44,36000.0,False,True,False,0.0
informational,10.0,0.0,4.0,60,86000.0,False,False,True,0.0
bogo,111.0,10.0,5.0,63,53000.0,False,True,False,0.0
bogo,96.0,5.0,7.0,60,35000.0,False,True,False,0.0
bogo,59.0,10.0,7.0,56,73000.0,False,True,False,0.0
bogo,59.0,5.0,5.0,118,62000.0,False,False,False,0.0
informational,47.0,0.0,4.0,53,64000.0,False,True,False,0.0
bogo,75.0,10.0,7.0,35,69000.0,False,True,False,0.0
discount,61.0,10.0,7.0,21,40000.0,True,False,False,0.0
discount,21.0,10.0,7.0,59,113000.0,True,False,False,0.0
